predictor_case,target_case,metric,raw,denominator,normalized,max_time,max_depth_index,max_depth_fraction,matched
C0,C0,gram,0.014164026193540699,0.7638789359623858,0.018542239518224063,0.32,16,1.0,True
C0,C0,output,0.02766539913907778,1.0319883720275145,0.026807859360589943,1.48,,,True
C0,C0,loss,0.02424961820825189,0.5325000000000001,0.045539189123477715,0.0,,,True
C0,C1,gram,0.16329281188045416,0.7638789359623858,0.21376792079588758,0.64,16,1.0,False
C0,C1,output,0.09189523139360826,1.0319883720275145,0.08904677018120336,0.44,,,False
C0,C1,loss,0.025389213464735882,0.5325000000000001,0.04767927411218005,0.0,,,False
C0,C2,gram,0.2701903142335388,0.7638789359623858,0.3537082926539072,0.68,16,1.0,False
C0,C2,output,0.1452428467641045,1.0319883720275145,0.14074077838566199,0.44,,,False
C0,C2,loss,0.04353622991941479,0.5325000000000001,0.08175817825242213,0.24,,,False
C0,C4,gram,0.34244657356704966,0.7638789359623858,0.44829953732866396,0.68,16,1.0,False
C0,C4,output,0.18537799645234038,1.0319883720275145,0.17963186551039734,0.44,,,False
C0,C4,loss,0.06047000529857256,0.5325000000000001,0.11355869539638039,0.24,,,False
C0,L2,gram,0.27697367150891083,0.7638789359623858,0.3625884396981845,0.64,16,1.0,False
C0,L2,output,0.15736080091658308,1.0319883720275145,0.1524831143275591,0.44,,,False
C0,L2,loss,0.0516714123282825,0.5325000000000001,0.09703551610945069,0.24,,,False
C1,C0,gram,0.1751445947575548,0.7638789359623858,0.22928318416961707,0.6,16,1.0,False
C1,C0,output,0.06773922219614736,1.0319883720275145,0.06563952078555138,0.36,,,False
C1,C0,loss,0.04444215321517378,0.5325000000000001,0.08345944265760333,0.16,,,False
C1,C1,gram,0.009132794017072492,0.7638789359623858,0.011955813398056837,0.28,16,1.0,True
C1,C1,output,0.028955165864195668,1.0319883720275145,0.02805764740091827,2.0,,,True
C1,C1,loss,0.025389213464735882,0.5325000000000001,0.04767927411218005,0.0,,,True
C1,C2,gram,0.1072518169764575,0.7638789359623858,0.140404207953888,0.8,16,1.0,False
C1,C2,output,0.0698565112219852,1.0319883720275145,0.0676911805553975,0.52,,,False
C1,C2,loss,0.026563401403106313,0.5325000000000001,0.049884321883767714,0.0,,,False
C1,C4,gram,0.18168263983622157,0.7638789359623858,0.23784219106307158,0.8,16,1.0,False
C1,C4,output,0.10968504484739548,1.0319883720275145,0.10628515574444002,0.52,,,False
C1,C4,loss,0.03008109869592887,0.5325000000000001,0.056490326189537775,0.28,,,False
C1,L2,gram,0.11202812976688059,0.7638789359623858,0.14665691707513842,0.68,16,1.0,False
C1,L2,output,0.08014344428486077,1.0319883720275145,0.07765925126404817,0.48,,,False
C1,L2,loss,0.026707684528008202,0.5325000000000001,0.05015527610893558,0.0,,,False
C2,C0,gram,0.27999964971730823,0.7638789359623858,0.366549771875233,0.64,16,1.0,False
C2,C0,output,0.11993077014943544,1.0319883720275145,0.11621329600236803,0.4,,,False
C2,C0,loss,0.06585472568788639,0.5325000000000001,0.12367084636222794,0.2,,,False
C2,C1,gram,0.11008127364512195,0.7638789359623858,0.14410827221781447,0.68,16,1.0,False
C2,C1,output,0.0433596613781962,1.0319883720275145,0.04201564916183005,0.4,,,False
C2,C1,loss,0.0359119205994719,0.5325000000000001,0.06744022647788149,0.12,,,False
C2,C2,gram,0.00836385889620054,0.7638789359623858,0.010949194306115,3.2800000000000002,1,0.0625,True
C2,C2,output,0.030105162453667674,1.0319883720275145,0.029171997737262315,2.8000000000000003,,,True
C2,C2,loss,0.026563401403106313,0.5325000000000001,0.049884321883767714,0.0,,,True
C2,C4,gram,0.0753720078752784,0.7638789359623858,0.09867009591031556,0.92,16,1.0,False
C2,C4,output,0.057552606586782816,1.0319883720275145,0.055768658006980304,0.6,,,False
C2,C4,loss,0.027640989137404315,0.5325000000000001,0.05190796082141655,0.0,,,False
C2,L2,gram,0.02063366535820129,0.7638789359623858,0.027011695684743053,1.36,0,0.0,False
C2,L2,output,0.030010883502798534,1.0319883720275145,0.029080641135361934,8.0,,,False
C2,L2,loss,0.026707684528008202,0.5325000000000001,0.05015527610893558,0.0,,,False
C4,C0,gram,0.3510431838622566,0.7638789359623858,0.45955342834527685,0.68,16,1.0,False
C4,C0,output,0.15884377420752024,1.0319883720275145,0.15392012014190137,0.4,,,False
C4,C0,loss,0.08293977732670124,0.5325000000000001,0.15575545037878166,0.2,,,False
C4,C1,gram,0.18336796727351845,0.7638789359623858,0.24004846663627297,0.76,16,1.0,False
